,SalesID,SalesPrice
998,4246304,27569.435256559304
999,4246330,31196.538938812206
1000,4246394,30010.761913417686
1001,4246516,36782.5110402546
1002,4247100,66205.14044249497
1003,4247186,42744.140635927106
1004,4247558,11548.954989154296
1005,4247587,11046.668614421465
1006,4247591,10747.166473393738
1007,4247806,9238.692430711188
1008,4247847,9371.898340861926
1009,4247848,9346.720086024226
1010,4248148,10803.715314403034
1011,4248188,11907.515271053278
1012,4248195,11992.515271053278
1013,4248592,14036.896334229925
1014,4248639,29007.673258092953
1015,4248804,27519.88149551145
1016,4249085,47847.638526244846
1017,4249434,12655.703954385306
1018,4249500,11924.124693916241
1019,4249501,12963.724010364638
1020,4249564,14550.4217742474
1021,4249598,14007.47732850118
1022,4249657,16345.947340896548
1023,4249784,18621.154042814986
1024,4249870,18538.10304962066
1025,4249900,18737.21629748391
1026,4250006,18332.277506255643
1027,4250011,20543.938607484564
1028,4250165,21330.99453763289
1029,4250166,20315.14442271891
1030,4250170,18767.266466915116
1031,4250180,20079.169980494466
1032,4250181,18862.43123601255
1033,4250187,20079.169980494466
1034,4250189,18614.173403932353
1035,4250195,18767.266466915116
1036,4250196,21528.11874018472
1037,4250532,18333.89682627744
1038,4250533,21605.843875766477
1039,4250720,25920.240685451885
1040,4250723,20247.08692942299
1041,4250724,22762.52026008295
1042,4250736,23701.29398750437
1043,4250737,22631.412305537495
1044,4250740,20247.08692942299
1045,4250761,22074.325948933372
1046,4251102,24957.704360536693
1047,4251551,26733.69188602935
1048,4251556,27997.655042621423
1049,4251567,25971.3348490712
1050,4251571,27549.75783656171
1051,4251577,25447.5343440207
1052,4251578,27659.75783656171
1053,4251599,22759.232454024732
1054,4251600,26971.132096962207
1055,4251932,14318.22331316153
1056,4252078,27227.798320392314
1057,4252090,27314.907877501868
1058,4252210,26371.13514371747
1059,4252211,27311.931433710026
1060,4252220,27255.495994021177
1061,4252230,25806.51271590019
1062,4252433,31788.93039617546
1063,4252435,30782.40910743668
1064,4252518,26644.8222562303
1065,4252528,14634.14073027403
1066,4252745,27946.9297564657
1067,4252771,26840.03665558654
1068,4253077,74966.06264371163
1069,4253122,29220.37131071898
1070,4253168,79495.71990009045
1071,4253319,12767.157019859227
1072,4253334,13619.148790102012
1073,4253816,21254.839053114498
1074,4253821,18267.13587475154
1075,4254197,22939.917442044425
1076,4254420,15924.77613894748
1077,4254430,16012.283065631196
1078,4254432,15944.783065631196
1079,4255593,32758.9565586422
1080,4256309,32495.72538830278
1081,4256767,17808.07776680019
1082,4256944,21476.75268991629
1083,4256946,19042.959264999707
1084,4256949,20675.67284451659
1085,4257562,31501.480124104262
1086,4257625,12478.52615353665
1087,4257911,23298.77290776067
1088,4258258,21598.05700365811
1089,4258379,24868.15879288205
1090,4258743,42318.140309015886
1091,4258746,37243.832879635425
1092,4259415,37737.8384768826
1093,4259422,37737.8384768826
1094,4259441,34934.704385441146
1095,4259443,35823.0868555833
1096,4259495,30616.72685504855
1097,4259919,23771.665547193603
1098,4260544,65852.47869407016
1099,4261266,29179.88815355331
1100,4261719,30044.82284902598
1101,4261850,23432.03465997516
1102,4262040,26328.145434437425
1103,4262383,27547.263362794612
1104,4262648,41027.99846547961
1105,4263175,38963.508854318665
1106,4263629,20904.120863387987
1107,4263635,22366.421180943245
1108,4263640,23484.0677396971
1109,4263743,13287.909935242578
1110,4263815,14047.386194437398
1111,4263994,12536.905918611945
1112,4264243,14358.115663192157
1113,4264883,13747.781401474194
1114,4264937,36785.44733126428
1115,4265049,30392.302273910733
1116,4265438,48540.021679392376
1117,4265461,35240.005522572326
1118,4265929,35385.523922711436
1119,4265934,37005.91217439217
1120,4266464,20594.588453408625
1121,4266504,20053.85090114134
1122,4266674,65848.96162167101
1123,4266675,64549.547160472735
1124,4266764,29823.878462371133
1125,4266861,36677.51056225844
1126,4266946,9012.409542574038
1127,4267214,21102.741860888655
1128,4267312,20744.31863209746
1129,4267490,27623.445752314845
1130,4267760,26674.473394129775
1131,4267763,29779.748726302118
1132,4267780,28837.066791958146
1133,4268060,45673.02329570117
1134,4268061,58649.70837650873
1135,4268197,27242.35189703561
1136,4268315,16257.31768250025
1137,4268505,34317.77275227889
1138,4268714,7312.040755179204
1139,4268732,9166.07812748612
1140,4269337,34385.61202743703
1141,4269357,40799.96277976237
1142,4269612,23057.216821920774
1143,4269613,22483.724068758896
1144,4269930,31590.634869140573
1145,4270060,10195.449977449882
1146,4270062,10412.164591025805
1147,4270063,10477.034509897996
1148,4270064,9552.038177068462
1149,4270066,9914.904541880549
1150,4270914,20029.208262551434
1151,4270948,19485.54702563132
1152,4271189,17402.86133537189
1153,4271195,15367.685445043491
1154,4271342,17946.348117778074
1155,4272082,19328.323392508762
1156,4272591,22420.964328351612
1157,4273027,37584.906744726926
1158,4273392,47345.07939459926
1159,4273722,34747.702594034185
1160,4273931,17477.802126397426
1161,4274690,21079.38512019027
1162,4274691,21503.168298613153
1163,4274696,18954.487652781296
1164,4274697,18952.376577581985
1165,4274815,24540.493838054794
1166,4274826,25598.888011936466
1167,4274831,33531.80551796143
1168,4274833,27521.95704788866
1169,4274835,27567.35712900361
1170,4274980,16006.456050753939
1171,4275096,33355.76601078874
1172,4275711,14911.869057483686
1173,4275938,36052.94127227869
1174,4275974,35361.11388730986
1175,4276745,19251.21774552062
1176,4276755,20505.98528938027
1177,4276783,16564.68024464197
1178,4276968,28308.34681980962
1179,4277375,17223.267541040615
1180,4277918,24198.975202772803
1181,4278243,47025.44127498496
1182,4278560,44627.806880452925
1183,4278585,46370.86407052957
1184,4278605,48664.139267554754
1185,4279417,12683.6449325045
1186,4279545,16185.525170625038
1187,4279558,16084.595615078564
1188,4279647,14457.550876740817
1189,4279787,29671.177319133392
1190,4280254,26370.56567590995
1191,4280261,25448.654639845405
1192,4280269,26370.56567590995
1193,4280387,30772.78919565444
1194,4280816,23773.31913821618
1195,4280951,11973.500426666402
1196,4280967,16590.43009175923
1197,4280981,16590.43009175923
1198,4281010,14610.524187338719
1199,4281148,26042.3573280939
1200,4281444,15492.426610337114
1201,4281446,13212.707887872364
1202,4282082,16019.889768837496
1203,4282086,16660.794480628596
1204,4282094,15634.582787933596
1205,4282098,15634.582787933596
1206,4282101,16789.15066493104
1207,4282165,13652.971160273552
1208,4282169,13652.971160273552
1209,4282170,23975.438401897376
1210,4282688,25915.656577051297
1211,4283019,15670.491235260753
1212,4283027,16552.280880320715
1213,4283115,16506.441270579846
1214,4283328,15156.378880849112
1215,4283540,29673.480984941754
1216,4283563,29759.503764567962
1217,4283644,13803.457654694526
1218,4283896,32532.28909789574
1219,4283897,32214.553100307978
1220,4284166,39431.48993003079
1221,4284323,18460.93882981054
1222,4284463,55508.51144633922
1223,4284586,30487.917819280818
1224,4284685,15993.378107548488
1225,4285836,30963.460079952732
1226,4285868,35809.03510286691
1227,4286326,30494.726906153013
1228,4286331,30340.910672013055
1229,4286844,68622.53478344626
1230,4287990,48581.03370378331
1231,4287993,51247.834373014324
1232,4288012,68079.87175904322
1233,4288368,66794.44253392796
1234,4288437,62068.316929719105
1235,4288817,76824.46111887124
1236,4288823,65076.70851752327
1237,4288924,78814.56431108386
1238,4289099,39331.13762191045
1239,4289100,50139.85053347028
1240,4289105,46706.60399511629
1241,4290669,64777.64714682407
1242,4290711,45663.922154377055
1243,4291384,29537.193084371607
1244,4291393,29181.835941514466
1245,4291629,59495.68039118501
1246,4291634,62403.218077372796
1247,4291989,23238.54479082686
1248,4292332,68192.50975005206
1249,4292360,67755.28377681506
1250,4292489,20520.593542886145
1251,4292494,20520.593542886145
1252,4292500,19764.769566465104
1253,4292638,20545.227058373348
1254,4292922,22054.10230888608
1255,4293144,26208.488911739427
1256,4293743,12428.578534618975
1257,4293747,11654.904653827807
1258,4294223,71949.78693536212
1259,4294433,54849.275033368576
1260,4294505,26123.403974617722
1261,4294701,69031.81309976452
1262,4294924,66699.86374858147
1263,4295041,46007.032064362356
1264,4295047,37335.81748860981
1265,4295181,36929.29970238846
1266,4295201,52766.942923734336
1267,4295202,42038.8082154823
1268,4295212,51798.193345461725
1269,4295951,52437.08528199162
1270,4295962,62116.05994577318
1271,4296045,71994.43024539466
1272,4296384,27521.090594326164
1273,4296544,43462.36109623734
1274,4296553,37646.23723858486
1275,4296561,34597.9389105047
1276,4296714,22957.88366535005
1277,4296754,78218.25131361588
1278,4296762,77748.06161074544
1279,4296777,67281.17295201948
1280,4296937,64268.13169757648
1281,4296938,57955.72588604704
1282,4297025,77822.53804194817
1283,4297030,77486.96910375121
1284,4297417,73717.43311074891
1285,4297442,68137.59168540858
1286,4297547,16734.35524947619
1287,4297561,21294.71890533142
1288,4298119,48679.56750583009
1289,4298148,73079.27958069193
1290,4298165,28905.18421309298
1291,4298236,27677.04126556922
1292,4298467,22461.682233046882
1293,4298468,22431.442029010726
1294,4298487,22748.602364590177
1295,4298488,22668.08169396001
1296,4298675,24358.753365627046
1297,4298676,24154.27678978631
1298,4298687,23859.87227837279
1299,4298963,26421.311602937116
1300,4299065,25436.666368117603
1301,4299362,17255.202819749695
1302,4299374,43465.18184569558
1303,4299706,56774.17997239689
1304,4299840,10676.437406716259
1305,4300136,30627.217605039885
1306,4300137,31039.47023767295
1307,4300245,34642.66190142632
1308,4300714,28319.153233408742
1309,4300924,14421.569061249213
1310,4301144,16536.771452958037
1311,4301150,39127.162376022665
1312,4301208,55716.18408195155
1313,4301628,77809.00833978006
1314,4301720,12892.516143718254
1315,4301724,12569.945656349584
1316,4302437,11004.932582880636
1317,4302509,70586.44607184824
1318,4303647,58170.732933613166
1319,4303674,55001.01348610541
1320,4303907,12969.943877609317
1321,4303919,11692.009653473202
1322,4303999,55989.06159689984
1323,4304301,79518.5506164802
1324,4304825,32560.49152375188
1325,4304827,29031.964987626747
1326,4304963,10969.901260273311
1327,4305132,58877.54015861104
1328,4305140,68292.37009232971
1329,4305249,11241.328872043847
1330,4305267,11449.885038100014
1331,4305316,13060.147186737839
1332,4305391,11798.11864523244
1333,4306330,24008.129309555683
1334,4306772,67274.34918403975
1335,4307058,29971.12991029438
1336,4307219,48834.160359484864
1337,4307332,28694.253169678654
1338,4307356,42095.56917309772
1339,4307366,20881.275252429536
1340,4307367,20881.275252429536
1341,4307933,14282.774684439015
1342,4308370,15077.402630000663
1343,4309548,58982.478099751126
1344,4310375,10769.087579406249
1345,4310436,20321.172316517543
1346,4310490,16822.65263050657
1347,4310677,45128.8234034842
1348,4310923,30559.627266647825
1349,4311125,25743.057868463493
1350,4311132,15035.589811332457
1351,4311270,30371.21431684501
1352,4311349,12560.984440618182
1353,4311588,29477.761030657515
1354,4311763,45092.58903578147
1355,4311772,47681.14416207073
1356,4311815,53358.351318841545
1357,4311967,26058.087203506417
1358,4311968,24459.33005352491
1359,4311973,26082.87074895403
1360,4312078,45242.184215359724
1361,4312082,39998.74835381056
1362,4312117,48096.96482625275
1363,4312550,49909.928210348866
1364,4312551,49002.99699175666
1365,4312552,49397.369485491
1366,4312605,59220.30167383164
1367,4313048,55208.48111013607
1368,4313072,31123.5763717062
1369,4313083,31123.5763717062
1370,4313086,30977.97031110014
1371,4313096,41191.22976307794
1372,4313112,53646.806620312054
1373,4313113,52440.20291152084
1374,4313251,15363.166539844173
1375,4313273,26371.683373225067
1376,4313343,43907.32325686225
1377,4313366,62519.500326891626
1378,4313471,49553.85785660978
1379,4313963,29897.803966866468
1380,4314012,30028.43374100399
1381,4314023,30715.250188996404
1382,4314024,29017.30445616475
1383,4314109,16725.644900845415
1384,4314149,12253.102266378271
1385,4314159,12129.001794617154
1386,4314160,12407.685599711604
1387,4314541,26276.983048374088
1388,4314610,19480.829696282333
1389,4314611,19713.47882296199
1390,4314720,34120.22972547963
1391,4314725,34063.486651356034
1392,4314727,24163.522085462057
1393,4314814,51913.81905380463
1394,4315157,57134.98340604185
1395,4315158,56242.368726635854
1396,4315167,63552.44774102747
1397,4315221,73718.51703185873
1398,4315589,58223.32216457983
1399,4316069,53896.476665827875
1400,4316392,66106.65760897813
1401,4316477,35563.274792834876
1402,4316635,32104.429322612377
1403,4316647,24148.506319907738
1404,4316688,25501.89419557696
1405,4316916,9634.273161070956
1406,4316920,9659.424299223738
1407,4316921,9750.986799223738
1408,4317459,9974.796606321954
1409,4317644,32558.311036603933
1410,4318172,9070.772922483378
1411,4318381,9096.8590228195
1412,4318650,31174.05924558568
1413,4318691,13338.814910171533
1414,4318721,23284.683585722523
1415,4318722,23536.246085722523
1416,4318743,23294.113498989514
1417,4318746,21363.823239471552
1418,4318773,25242.608331828775
1419,4319291,32604.914136261126
1420,4319305,32854.73223482922
